@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.25111,0.197436,0.20561,0.156897,0.0970572,0.0512369,0.0651467,0.0623806,0.25111,0.25111,0.13682,0.142501,0.115698,0.25111,0.0340884,0.0383458,0.0366654,0.25111,0.25111,0.0712872,0.0733455,0.0563259,0.104992,0.16513,0.216467,0.207693,0.25111,0.25111,0.0348638,0.0327047,0.0344308,0.25111,0.0984937,0.124289,0.118092,0.25111,accident
0.265178,0.159884,0.159312,0.0552271,0.061505,0.0371933,0.0797498,0.0871843,0.265178,0.265178,0.11258,0.105117,0.0504228,0.263278,0.025028,0.0423297,0.045881,0.265178,0.265178,0.0241532,0.026359,0.00983295,0.0729866,0.0967964,0.221561,0.242488,0.265178,0.265178,0.0491616,0.0411068,0.03229,0.265178,0.0687938,0.164169,0.17452,0.265178,accident
0.250028,0.165158,0.170305,0.100654,0.134587,0.0656936,0.0908516,0.102529,0.250028,0.250028,0.115173,0.123388,0.073416,0.250028,0.0405134,0.048438,0.053869,0.250028,0.250028,0.0308205,0.0311331,0.0202015,0.138998,0.164874,0.250028,0.250028,0.250028,0.250028,0.0398345,0.0389743,0.030909,0.250028,0.0838677,0.138852,0.140527,0.250028,accident
0.253135,0.132727,0.141532,0.0921,0.108049,0.0759799,0.115359,0.1158,0.253135,0.253135,0.131006,0.144476,0.0921234,0.231252,0.0343317,0.0405327,0.0424248,0.253135,0.253135,0.0393697,0.0378326,0.0319861,0.117969,0.151532,0.226084,0.221943,0.253135,0.253135,0.048533,0.050187,0.0406045,0.253135,0.121605,0.181455,0.174258,0.253135,accident
0.244199,0.155565,0.173411,0.185777,0.163636,0.0532216,0.054043,0.0463504,0.244199,0.244199,0.137352,0.152402,0.163816,0.244199,0.0406042,0.0397976,0.0311709,0.244199,0.244199,0.0660184,0.0713953,0.0796813,0.162676,0.206898,0.207267,0.179825,0.244199,0.244199,0.0610246,0.066916,0.0771303,0.244199,0.107355,0.104135,0.0879776,0.244199,accident
0.26789,0.266534,0.249693,0.0532932,0.0634526,0.0113095,0.0303753,0.0340768,0.26789,0.26789,0.141497,0.142409,0.0279889,0.179785,0.0101083,0.0191755,0.0192942,0.26789,0.26789,0.0726571,0.0660575,0.0203748,0.0870121,0.0601071,0.238815,0.26789,0.26789,0.26789,0.0290029,0.0258664,0.013845,0.184367,0.0266638,0.0983523,0.101836,0.26789,accident
0.253797,0.212975,0.216674,0.040422,0.0664498,0.038106,0.109308,0.112865,0.253797,0.253797,0.135864,0.135782,0.0372511,0.217215,0.0157662,0.0628547,0.0648231,0.253797,0.253797,0.0431274,0.0431262,0.00738691,0.0766056,0.0851738,0.253797,0.253797,0.253797,0.196502,0.0236817,0.0212149,0.0162916,0.253797,0.0393943,0.194709,0.196787,0.253797,accident
0.256954,0.139787,0.148995,0.0384517,0.122719,0.0799165,0.166039,0.176419,0.256954,0.256954,0.0959423,0.0981244,0.0364995,0.200505,0.0403366,0.0805615,0.0888271,0.256954,0.151068,0.00866382,0.00871637,0.00318938,0.122774,0.111715,0.233247,0.252077,0.256954,0.177343,0.0163803,0.0149179,0.0118295,0.256954,0.109432,0.238651,0.256954,0.256954,accident
0.254256,0.135732,0.143804,0.0354266,0.12134,0.0771024,0.172611,0.185353,0.254256,0.254256,0.104696,0.102693,0.0407905,0.254256,0.033078,0.0751984,0.0782622,0.254256,0.159504,0.0143895,0.0152256,0.00487234,0.162502,0.133373,0.247914,0.254256,0.254042,0.150932,0.0274982,0.0235021,0.0216722,0.254256,0.104288,0.209792,0.233078,0.232041,accident
0.244871,0.197129,0.206417,0.0376469,0.0556822,0.0381575,0.139678,0.145195,0.244871,0.244871,0.160814,0.161416,0.0469752,0.214309,0.020042,0.0636288,0.0628578,0.244871,0.195278,0.0358184,0.0369602,0.00852178,0.0799832,0.0851273,0.244871,0.244871,0.244871,0.204174,0.0298978,0.0247158,0.0214043,0.244871,0.0785314,0.239024,0.244871,0.244871,accident
